row_id,TARGET,Prediction,,,0,0,0,0.00%,0.00%,0.00%,,Fake News,Real News
2251,0,0.0090103299,,,,,,,,,,,
2252,0,0.0589572809,,,,,,,,,,,
2253,1,0.5973690266,,,,,,,,,,,
2254,0,0.1297086724,,,,,,,,,,,
2255,1,0.8838525165,,,,,,,,,,,
2256,0,0.0204114106,,,,,,,,,,,
2257,0,0.019364688,,,,,,,,,,,
2258,0,0.004214874,,,,,,,,,,,
2259,1,0.955774826,,,,,,,,,,,
2260,0,0.0628557704,,,,,,,,,,,
2261,0,0.0011618135,,,,,,,,,,,
2262,1,0.9136559836,,,,,,,,,,,
2263,0,0.0043111044,,,,,,,,,,,
2264,0,0.0033822279,,,,,,,,,,,
2265,1,0.8973885481,,,,,,,,,,,
2266,1,0.9964245476,,,,,,,,,,,
2267,1,0.1882791564,,,,,,,,,,,
2268,1,0.9962080199,,,,,,,,,,,
2269,0,0.1245343116,,,,,,,,,,,
2270,0,0.0439086855,,,,,,,,,,,
2271,0,0.0378407884,,,,,,,,,,,
2272,1,0.997745002,,,,,,,,,,,
2273,1,0.9968053996,,,,,,,,,,,
2274,0,0.0126372496,,,,,,,,,,,
2275,0,0.4140762051,,,,,,,,,,,
2276,1,0.9158053512,,,,,,,,,,,
2277,1,0.9224802734,,,,,,,,,,,
2278,0,0.026998018,,,,,,,,,,,
2279,1,0.9762215809,,,,,,,,,,,
2280,0,0.0010665473,,,,,,,,,,,
2281,0,0.0044862489,,,,,,,,,,,
2282,0,0.0011171749,,,,,,,,,,,
2283,1,0.9873845151,,,,,,,,,,,
2284,0,0.0117006248,,,,,,,,,,,
2285,1,0.9160846995,,,,,,,,,,,
2286,1,0.9982652023,,,,,,,,,,,
2287,1,0.9988582391,,,,,,,,,,,
2288,1,0.9906025367,,,,,,,,,,,
2289,0,0.0218884901,,,,,,,,,,,
2290,1,0.7728650247,,,,,,,,,,,
2291,0,0.034681351,,,,,,,,,,,
2292,1,0.996300172,,,,,,,,,,,
2293,1,0.9846191651,,,,,,,,,,,
2294,0,0.0080165899,,,,,,,,,,,
2295,0,0.0553189205,,,,,,,,,,,
2296,0,0.0010196655,,,,,,,,,,,
2297,0,0.0498085696,,,,,,,,,,,
2298,0,0.0265236374,,,,,,,,,,,
2299,1,0.9989174811,,,,,,,,,,,
2300,0,0.0053007785,,,,,,,,,,,
2301,0,0.7041917758,,,,,,,,,,,
2302,1,0.99849429,,,,,,,,,,,
2303,0,0.0340419722,,,,,,,,,,,
2304,1,0.9979813114,,,,,,,,,,,
2305,0,0.0816067624,,,,,,,,,,,
2306,1,0.9973675293,,,,,,,,,,,
2307,1,0.9981122893,,,,,,,,,,,
2308,1,0.9964159112,,,,,,,,,,,
2309,1,0.9694226113,,,,,,,,,,,
2310,1,0.9774426338,,,,,,,,,,,
2311,0,0.0100082116,,,,,,,,,,,
2312,1,0.9955259627,,,,,,,,,,,
2313,0,0.564365187,,,,,,,,,,,
2314,0,0.001178644,,,,,,,,,,,
2315,0,0.0038807445,,,,,,,,,,,
2316,0,0.0026486169,,,,,,,,,,,
2317,1,0.9484654197,,,,,,,,,,,
2318,1,0.9666188582,,,,,,,,,,,
2319,1,0.9963857859,,,,,,,,,,,
2320,1,0.9313459665,,,,,,,,,,,
2321,1,0.9959969456,,,,,,,,,,,
2322,1,0.9226358406,,,,,,,,,,,
2323,1,0.9859245038,,,,,,,,,,,
2324,0,0.0154956234,,,,,,,,,,,
2325,0,0.0028757791,,,,,,,,,,,
2326,1,0.99897901,,,,,,,,,,,
2327,0,0.0048372302,,,,,,,,,,,
2328,1,0.9802058284,,,,,,,,,,,
2329,0,0.003068758,,,,,,,,,,,
2330,1,0.9850862234,,,,,,,,,,,
2331,1,0.9925989396,,,,,,,,,,,
2332,1,0.9083493432,,,,,,,,,,,
2333,0,0.0027080257,,,,,,,,,,,
2334,1,0.995304451,,,,,,,,,,,
2335,0,0.033257769,,,,,,,,,,,
2336,1,0.9945115354,,,,,,,,,,,
2337,0,0.1639318659,,,,,,,,,,,
2338,0,0.0951808783,,,,,,,,,,,
2339,1,0.9821223425,,,,,,,,,,,
2340,1,0.997861294,,,,,,,,,,,
2341,0,0.0023979342,,,,,,,,,,,
2342,1,0.9956980074,,,,,,,,,,,
2343,1,0.9984151375,,,,,,,,,,,
2344,0,0.0024413197,,,,,,,,,,,
2345,0,0.00105507,,,,,,,,,,,
2346,0,0.0474562979,,,,,,,,,,,
2347,1,0.970886027,,,,,,,,,,,
2348,0,0.0068646715,,,,,,,,,,,
2349,0,0.2840959504,,,,,,,,,,,
2350,1,0.9988769856,,,,,,,,,,,
2351,1,0.9616870308,,,,,,,,,,,
2352,1,0.9918649482,,,,,,,,,,,
2353,0,0.0668470563,,,,,,,,,,,
2354,0,0.0020323264,,,,,,,,,,,
2355,1,0.8950470395,,,,,,,,,,,
2356,0,0.8759398336,,,,,,,,,,,
2357,1,0.9986252186,,,,,,,,,,,
2358,0,0.0732071273,,,,,,,,,,,
2359,0,0.0012552672,,,,,,,,,,,
2360,0,0.0429106657,,,,,,,,,,,
2361,0,0.0278970723,,,,,,,,,,,
2362,1,0.9016494665,,,,,,,,,,,
2363,1,0.7554513366,,,,,,,,,,,
2364,1,0.9936948836,,,,,,,,,,,
2365,0,0.0065821709,,,,,,,,,,,
2366,0,0.0013829165,,,,,,,,,,,
2367,1,0.9124361354,,,,,,,,,,,
2368,1,0.8169903584,,,,,,,,,,,
2369,0,0.0450060932,,,,,,,,,,,
2370,0,0.0011619116,,,,,,,,,,,
2371,0,0.0025011989,,,,,,,,,,,
2372,0,0.0091558487,,,,,,,,,,,
2373,1,0.9813636019,,,,,,,,,,,
2374,0,0.0022795268,,,,,,,,,,,
2375,1,0.997539062,,,,,,,,,,,
2376,1,0.9898004053,,,,,,,,,,,
2377,0,0.0208996535,,,,,,,,,,,
2378,0,0.0158522216,,,,,,,,,,,
2379,1,0.9987243758,,,,,,,,,,,
2380,1,0.9954080213,,,,,,,,,,,
2381,1,0.9960462609,,,,,,,,,,,
2382,1,0.9631262022,,,,,,,,,,,
2383,1,0.7793813462,,,,,,,,,,,
2384,0,0.0020334299,,,,,,,,,,,
2385,0,0.006701076,,,,,,,,,,,
2386,1,0.1434205958,,,,,,,,,,,
2387,0,0.0036995699,,,,,,,,,,,
2388,0,0.0011235012,,,,,,,,,,,
2389,0,0.003226188,,,,,,,,,,,
2390,0,0.0024361024,,,,,,,,,,,
2391,1,0.9989758109,,,,,,,,,,,
2392,1,0.9856806337,,,,,,,,,,,
2393,0,0.0889554374,,,,,,,,,,,
2394,0,0.0717834003,,,,,,,,,,,
2395,0,0.001304993,,,,,,,,,,,
2396,0,0.0157474153,,,,,,,,,,,
2397,1,0.9989805534,,,,,,,,,,,
2398,1,0.9944180095,,,,,,,,,,,
2399,1,0.9989469478,,,,,,,,,,,
2400,0,0.0722490749,,,,,,,,,,,
2401,1,0.9946450685,,,,,,,,,,,
2402,0,0.0014708146,,,,,,,,,,,
2403,0,0.0042787674,,,,,,,,,,,
2404,1,0.9988830866,,,,,,,,,,,
2405,0,0.1243512653,,,,,,,,,,,
2406,0,0.0097076381,,,,,,,,,,,
2407,0,0.0023116291,,,,,,,,,,,
2408,0,0.0527559574,,,,,,,,,,,
2409,1,0.9143025259,,,,,,,,,,,
2410,0,0.0075446642,,,,,,,,,,,
2411,1,0.9353361394,,,,,,,,,,,
2412,0,0.0068869135,,,,,,,,,,,
2413,0,0.0319809896,,,,,,,,,,,
2414,0,0.0097063356,,,,,,,,,,,
2415,1,0.995728572,,,,,,,,,,,
2416,1,0.9825447438,,,,,,,,,,,
2417,0,0.0106117778,,,,,,,,,,,
2418,1,0.9863089923,,,,,,,,,,,
2419,0,0.1767076613,,,,,,,,,,,
2420,1,0.9983211424,,,,,,,,,,,
2421,1,0.9538055226,,,,,,,,,,,
2422,1,0.9988852085,,,,,,,,,,,
2423,0,0.1113739015,,,,,,,,,,,
2424,1,0.9967612644,,,,,,,,,,,
2425,1,0.9257774715,,,,,,,,,,,
2426,0,0.0547737826,,,,,,,,,,,
2427,1,0.9960477611,,,,,,,,,,,
2428,1,0.9981126805,,,,,,,,,,,
2429,0,0.1120227402,,,,,,,,,,,
2430,1,0.9989748373,,,,,,,,,,,
2431,1,0.9986276076,,,,,,,,,,,
2432,1,0.9982564134,,,,,,,,,,,
2433,0,0.0098604828,,,,,,,,,,,
2434,1,0.9891320635,,,,,,,,,,,
2435,0,0.0035664021,,,,,,,,,,,
2436,0,0.0024063209,,,,,,,,,,,
2437,0,0.0026321958,,,,,,,,,,,
2438,1,0.9892196212,,,,,,,,,,,
2439,0,0.0032765246,,,,,,,,,,,
2440,1,0.9667246683,,,,,,,,,,,
2441,0,0.0058976711,,,,,,,,,,,
2442,0,0.0267476652,,,,,,,,,,,
2443,1,0.8933977154,,,,,,,,,,,
2444,0,0.0960872963,,,,,,,,,,,
2445,1,0.7680757034,,,,,,,,,,,
2446,1,0.9495796316,,,,,,,,,,,
2447,0,0.0961644382,,,,,,,,,,,
2448,1,0.9975797653,,,,,,,,,,,
2449,1,0.8050304477,,,,,,,,,,,
2450,1,0.9952574826,,,,,,,,,,,
2451,1,0.9529697674,,,,,,,,,,,
2452,0,0.0053650233,,,,,,,,,,,
2453,0,0.0083292201,,,,,,,,,,,
2454,1,0.9852588743,,,,,,,,,,,
2455,1,0.9918356506,,,,,,,,,,,
2456,0,0.0011954068,,,,,,,,,,,
2457,0,0.0010302787,,,,,,,,,,,
2458,0,0.0087282508,,,,,,,,,,,
2459,0,0.0023662633,,,,,,,,,,,
2460,1,0.9989754931,,,,,,,,,,,
2461,0,0.0246238141,,,,,,,,,,,
2462,0,0.0142924134,,,,,,,,,,,
2463,1,0.9932997822,,,,,,,,,,,
2464,1,0.9785400036,,,,,,,,,,,
2465,1,0.805490025,,,,,,,,,,,
2466,1,0.9989752284,,,,,,,,,,,
2467,0,0.9512105951,,,,,,,,,,,
2468,0,0.0020503977,,,,,,,,,,,
2469,1,0.9988582847,,,,,,,,,,,
2470,1,0.9946384077,,,,,,,,,,,
2471,1,0.9914184419,,,,,,,,,,,
2472,1,0.9905726938,,,,,,,,,,,
2473,0,0.0125453877,,,,,,,,,,,
2474,0,0.0698617087,,,,,,,,,,,
2475,1,0.906469365,,,,,,,,,,,
2476,0,0.0110490967,,,,,,,,,,,
2477,1,0.992673859,,,,,,,,,,,
2478,1,0.9753454993,,,,,,,,,,,
2479,0,0.0019969188,,,,,,,,,,,
2480,1,0.9988791768,,,,,,,,,,,
2481,0,0.0307116833,,,,,,,,,,,
2482,1,0.9126330079,,,,,,,,,,,
2483,1,0.9978204781,,,,,,,,,,,
2484,1,0.9858694548,,,,,,,,,,,
2485,0,0.0290212197,,,,,,,,,,,
2486,1,0.9247821418,,,,,,,,,,,
2487,0,0.0076556232,,,,,,,,,,,
2488,0,0.0010479271,,,,,,,,,,,
2489,1,0.9985778217,,,,,,,,,,,
2490,0,0.009282591,,,,,,,,,,,
2491,0,0.0065495048,,,,,,,,,,,
2492,1,0.9989134449,,,,,,,,,,,
2493,1,0.9987732209,,,,,,,,,,,
2494,0,0.0946452318,,,,,,,,,,,
2495,1,0.9958708489,,,,,,,,,,,
2496,0,0.0161939759,,,,,,,,,,,
2497,1,0.9803798595,,,,,,,,,,,
2498,1,0.9500622524,,,,,,,,,,,
2499,0,0.0240361505,,,,,,,,,,,
2500,1,0.9972736818,,,,,,,,,,,
2501,1,0.9960602825,,,,,,,,,,,
2502,0,0.0044948747,,,,,,,,,,,
2503,1,0.97185793,,,,,,,,,,,
2504,0,0.0205651335,,,,,,,,,,,
2505,1,0.9982139305,,,,,,,,,,,
2506,1,0.6208468569,,,,,,,,,,,
2507,1,0.9965137068,,,,,,,,,,,
2508,1,0.9439329684,,,,,,,,,,,
2509,0,0.0090499426,,,,,,,,,,,
2510,1,0.9910118864,,,,,,,,,,,
2511,0,0.0021569014,,,,,,,,,,,
2512,0,0.0023287891,,,,,,,,,,,
2513,1,0.9529948025,,,,,,,,,,,
2514,1,0.7324103086,,,,,,,,,,,
2515,0,0.0050632252,,,,,,,,,,,
2516,1,0.9558799828,,,,,,,,,,,
2517,1,0.8555761034,,,,,,,,,,,
2518,0,0.0147434967,,,,,,,,,,,
2519,0,0.0121110312,,,,,,,,,,,
2520,1,0.9481057436,,,,,,,,,,,
2521,0,0.0015495607,,,,,,,,,,,
2522,0,0.1145364688,,,,,,,,,,,
2523,0,0.0808188286,,,,,,,,,,,
2524,0,0.0143097805,,,,,,,,,,,
2525,1,0.9119574809,,,,,,,,,,,
2526,1,0.9964171235,,,,,,,,,,,
2527,0,0.003433839,,,,,,,,,,,
2528,0,0.0398851218,,,,,,,,,,,
2529,0,0.9005978346,,,,,,,,,,,
2530,0,0.0444223471,,,,,,,,,,,
2531,0,0.00268512,,,,,,,,,,,
2532,0,0.8284141828,,,,,,,,,,,
2533,0,0.0391894782,,,,,,,,,,,
2534,0,0.0206690875,,,,,,,,,,,
2535,1,0.9792459148,,,,,,,,,,,
2536,0,0.0418726619,,,,,,,,,,,
2537,1,0.9728456372,,,,,,,,,,,
2538,0,0.0200902418,,,,,,,,,,,
2539,0,0.010238392,,,,,,,,,,,
2540,1,0.9472791228,,,,,,,,,,,
2541,0,0.0042272091,,,,,,,,,,,
2542,1,0.9870716568,,,,,,,,,,,
2543,0,0.0014438562,,,,,,,,,,,
2544,0,0.0129310726,,,,,,,,,,,
2545,1,0.9816666442,,,,,,,,,,,
2546,1,0.9973596362,,,,,,,,,,,
2547,1,0.997434045,,,,,,,,,,,
2548,1,0.9011149954,,,,,,,,,,,
2549,1,0.9852660782,,,,,,,,,,,
2550,0,0.0017484268,,,,,,,,,,,
2551,0,0.0013672529,,,,,,,,,,,
2552,1,0.9960216625,,,,,,,,,,,
2553,1,0.7235738421,,,,,,,,,,,
2554,0,0.0032703576,,,,,,,,,,,
2555,1,0.9955833319,,,,,,,,,,,
2556,0,0.4785672715,,,,,,,,,,,
2557,0,0.0209603173,,,,,,,,,,,
2558,1,0.9651587047,,,,,,,,,,,
2559,1,0.998518512,,,,,,,,,,,
2560,1,0.9559131723,,,,,,,,,,,
2561,1,0.9940593105,,,,,,,,,,,
2562,1,0.8954623109,,,,,,,,,,,
2563,0,0.0063482085,,,,,,,,,,,
2564,1,0.9908354441,,,,,,,,,,,
2565,1,0.7822676304,,,,,,,,,,,
2566,0,0.0053545882,,,,,,,,,,,
2567,0,0.0022516286,,,,,,,,,,,
2568,0,0.0016003952,,,,,,,,,,,
2569,0,0.010915727,,,,,,,,,,,
2570,0,0.0871856097,,,,,,,,,,,
2571,0,0.0023936507,,,,,,,,,,,
2572,0,0.0036196111,,,,,,,,,,,
2573,1,0.998946982,,,,,,,,,,,
2574,1,0.9989703571,,,,,,,,,,,
2575,1,0.9668234828,,,,,,,,,,,
2576,0,0.1783379796,,,,,,,,,,,
2577,0,0.0018958824,,,,,,,,,,,
2578,1,0.9949759413,,,,,,,,,,,
2579,1,0.9409818478,,,,,,,,,,,
2580,1,0.916803949,,,,,,,,,,,
2581,1,0.9823766001,,,,,,,,,,,
2582,0,0.0063951837,,,,,,,,,,,
2583,1,0.9541870463,,,,,,,,,,,
2584,0,0.0033718207,,,,,,,,,,,
2585,0,0.0127943151,,,,,,,,,,,
2586,0,0.001166234,,,,,,,,,,,
2587,1,0.7074312771,,,,,,,,,,,
2588,1,0.9978295327,,,,,,,,,,,
2589,0,0.0213985292,,,,,,,,,,,
2590,1,0.9988965394,,,,,,,,,,,
2591,1,0.9984108953,,,,,,,,,,,
2592,1,0.9952115188,,,,,,,,,,,
2593,1,0.995204475,,,,,,,,,,,
2594,0,0.0160110656,,,,,,,,,,,
2595,1,0.9790440244,,,,,,,,,,,
2596,1,0.9646740963,,,,,,,,,,,
2597,1,0.994975482,,,,,,,,,,,
2598,1,0.9431727139,,,,,,,,,,,
2599,1,0.9790379488,,,,,,,,,,,
2600,0,0.0102240718,,,,,,,,,,,
2601,0,0.0026662945,,,,,,,,,,,
2602,0,0.0130389625,,,,,,,,,,,
2603,0,0.0054460322,,,,,,,,,,,
2604,0,0.2100397332,,,,,,,,,,,
2605,1,0.6998577085,,,,,,,,,,,
2606,0,0.0058078138,,,,,,,,,,,
2607,0,0.0100468502,,,,,,,,,,,
2608,1,0.9463125357,,,,,,,,,,,
2609,0,0.389137088,,,,,,,,,,,
2610,1,0.9872023712,,,,,,,,,,,
2611,1,0.9988759905,,,,,,,,,,,
2612,1,0.9989805534,,,,,,,,,,,
2613,1,0.9983795653,,,,,,,,,,,
2614,1,0.9105487882,,,,,,,,,,,
2615,1,0.9699985131,,,,,,,,,,,
2616,1,0.9777734244,,,,,,,,,,,
2617,0,0.0376887092,,,,,,,,,,,
2618,1,0.9986060236,,,,,,,,,,,
2619,0,0.0018310148,,,,,,,,,,,
2620,0,0.0083872543,,,,,,,,,,,
2621,0,0.1030210555,,,,,,,,,,,
2622,1,0.9988607087,,,,,,,,,,,
2623,0,0.0377073843,,,,,,,,,,,
2624,1,0.9631046372,,,,,,,,,,,
2625,1,0.998456797,,,,,,,,,,,
2626,1,0.9764100759,,,,,,,,,,,
2627,1,0.9478180217,,,,,,,,,,,
2628,0,0.0072189614,,,,,,,,,,,
2629,0,0.0106433016,,,,,,,,,,,
2630,0,0.0198843105,,,,,,,,,,,
2631,0,0.0151157127,,,,,,,,,,,
2632,1,0.9987172401,,,,,,,,,,,
2633,1,0.9983527284,,,,,,,,,,,
2634,1,0.9682290824,,,,,,,,,,,
2635,0,0.0013624262,,,,,,,,,,,
2636,1,0.996553538,,,,,,,,,,,
2637,1,0.9951946015,,,,,,,,,,,
2638,0,0.0061268701,,,,,,,,,,,
2639,0,0.015894394,,,,,,,,,,,
2640,1,0.9985890908,,,,,,,,,,,
2641,0,0.0031756973,,,,,,,,,,,
2642,0,0.0044173753,,,,,,,,,,,
2643,0,0.0031642801,,,,,,,,,,,
2644,1,0.9984172508,,,,,,,,,,,
2645,0,0.0113997362,,,,,,,,,,,
2646,1,0.8333735708,,,,,,,,,,,
2647,0,0.0522434405,,,,,,,,,,,
2648,0,0.0010567261,,,,,,,,,,,
2649,0,0.4828892475,,,,,,,,,,,
2650,1,0.9680527336,,,,,,,,,,,
2651,0,0.0010427213,,,,,,,,,,,
2652,1,0.9881469945,,,,,,,,,,,
2653,0,0.0090495236,,,,,,,,,,,
2654,1,0.9969098499,,,,,,,,,,,
2655,0,0.00356853,,,,,,,,,,,
2656,1,0.9985272007,,,,,,,,,,,
2657,1,0.9469469569,,,,,,,,,,,
2658,1,0.9801741633,,,,,,,,,,,
2659,0,0.0056665764,,,,,,,,,,,
2660,1,0.9697479163,,,,,,,,,,,
2661,1,0.9831164727,,,,,,,,,,,
2662,1,0.9668462149,,,,,,,,,,,
2663,1,0.9978964283,,,,,,,,,,,
2664,0,0.002164071,,,,,,,,,,,
2665,1,0.9210953475,,,,,,,,,,,
2666,1,0.7494268278,,,,,,,,,,,
2667,1,0.9989533589,,,,,,,,,,,
2668,0,0.0276912583,,,,,,,,,,,
2669,0,0.0283073529,,,,,,,,,,,
2670,0,0.0168563701,,,,,,,,,,,
2671,1,0.6264641502,,,,,,,,,,,
2672,1,0.9873086696,,,,,,,,,,,
2673,1,0.9981743772,,,,,,,,,,,
2674,0,0.0995475962,,,,,,,,,,,
2675,1,0.9981397764,,,,,,,,,,,
2676,0,0.0031265479,,,,,,,,,,,
2677,1,0.9988872082,,,,,,,,,,,
2678,1,0.9867919251,,,,,,,,,,,
2679,0,0.042291247,,,,,,,,,,,
2680,1,0.9979312423,,,,,,,,,,,
2681,0,0.0754037854,,,,,,,,,,,
2682,0,0.0030019779,,,,,,,,,,,
2683,0,0.0287553921,,,,,,,,,,,
2684,0,0.004241451,,,,,,,,,,,
2685,0,0.0064650476,,,,,,,,,,,
2686,1,0.993193764,,,,,,,,,,,
2687,0,0.0097693648,,,,,,,,,,,
2688,1,0.8870199165,,,,,,,,,,,
2689,1,0.9110655592,,,,,,,,,,,
2690,0,0.0174600375,,,,,,,,,,,
2691,1,0.9694916587,,,,,,,,,,,
2692,0,0.0280329958,,,,,,,,,,,
2693,0,0.060691022,,,,,,,,,,,
2694,1,0.9836344713,,,,,,,,,,,
2695,0,0.0030245823,,,,,,,,,,,
2696,1,0.9534857225,,,,,,,,,,,
2697,1,0.8597810211,,,,,,,,,,,
2698,0,0.0021453591,,,,,,,,,,,
2699,1,0.9724250025,,,,,,,,,,,
2700,0,0.0010933941,,,,,,,,,,,
2701,1,0.9973651563,,,,,,,,,,,
2702,1,0.993697189,,,,,,,,,,,
2703,1,0.998834648,,,,,,,,,,,
2704,1,0.9660139837,,,,,,,,,,,
2705,0,0.0056308047,,,,,,,,,,,
2706,0,0.0563423852,,,,,,,,,,,
2707,0,0.0162513488,,,,,,,,,,,
2708,1,0.9096629461,,,,,,,,,,,
2709,1,0.9975003568,,,,,,,,,,,
2710,0,0.0053573136,,,,,,,,,,,
2711,1,0.9790854147,,,,,,,,,,,
2712,0,0.0072783151,,,,,,,,,,,
2713,0,0.0021381634,,,,,,,,,,,
2714,1,0.4485662116,,,,,,,,,,,
2715,1,0.8693300191,,,,,,,,,,,
2716,0,0.3666858229,,,,,,,,,,,
2717,1,0.9983175595,,,,,,,,,,,
2718,0,0.0011325442,,,,,,,,,,,
2719,0,0.0055503156,,,,,,,,,,,
2720,0,0.0844863501,,,,,,,,,,,
2721,0,0.0098844628,,,,,,,,,,,
2722,1,0.6346714967,,,,,,,,,,,
2723,1,0.9985633512,,,,,,,,,,,
2724,1,0.9874525043,,,,,,,,,,,
2725,1,0.9974963945,,,,,,,,,,,
2726,0,0.0037336239,,,,,,,,,,,
2727,0,0.0079590845,,,,,,,,,,,
2728,0,0.0029985075,,,,,,,,,,,
2729,1,0.9929005818,,,,,,,,,,,
2730,1,0.9975606496,,,,,,,,,,,
2731,0,0.2426171704,,,,,,,,,,,
2732,1,0.8575312384,,,,,,,,,,,
2733,1,0.9401106262,,,,,,,,,,,
2734,0,0.0426006315,,,,,,,,,,,
2735,0,0.0192856513,,,,,,,,,,,
2736,0,0.0103996709,,,,,,,,,,,
2737,0,0.013983746,,,,,,,,,,,
2738,1,0.9982802673,,,,,,,,,,,
2739,0,0.0501795959,,,,,,,,,,,
2740,1,0.9954216022,,,,,,,,,,,
2741,0,0.0215986869,,,,,,,,,,,
2742,1,0.9690632096,,,,,,,,,,,
2743,0,0.003799663,,,,,,,,,,,
2744,0,0.0311846624,,,,,,,,,,,
2745,1,0.9814289252,,,,,,,,,,,
2746,1,0.994803794,,,,,,,,,,,
2747,0,0.1567237537,,,,,,,,,,,
2748,0,0.0022595469,,,,,,,,,,,
2749,1,0.937794113,,,,,,,,,,,
2750,1,0.9989713503,,,,,,,,,,,
2751,0,0.0010238909,,,,,,,,,,,
2752,0,0.0138280141,,,,,,,,,,,
2753,0,0.0266600079,,,,,,,,,,,
2754,1,0.9936676637,,,,,,,,,,,
2755,1,0.9677211938,,,,,,,,,,,
2756,0,0.0057377477,,,,,,,,,,,
2757,1,0.9989720051,,,,,,,,,,,
2758,1,0.9174036291,,,,,,,,,,,
2759,1,0.969873863,,,,,,,,,,,
2760,1,0.9980504678,,,,,,,,,,,
2761,1,0.97232222,,,,,,,,,,,
2762,0,0.0373447968,,,,,,,,,,,
2763,0,0.1269876477,,,,,,,,,,,
2764,1,0.9894018144,,,,,,,,,,,
2765,0,0.0816725381,,,,,,,,,,,
2766,1,0.9866081439,,,,,,,,,,,
2767,1,0.833769675,,,,,,,,,,,
2768,1,0.9988567142,,,,,,,,,,,
2769,1,0.9989756348,,,,,,,,,,,
2770,1,0.993665384,,,,,,,,,,,
2771,0,0.0028950684,,,,,,,,,,,
2772,1,0.9910670377,,,,,,,,,,,
2773,1,0.9941914779,,,,,,,,,,,
2774,1,0.9101579531,,,,,,,,,,,
2775,0,0.001069321,,,,,,,,,,,
2776,0,0.1202724857,,,,,,,,,,,
2777,1,0.943501041,,,,,,,,,,,
2778,1,0.9981130515,,,,,,,,,,,
2779,0,0.0125497392,,,,,,,,,,,
2780,1,0.9792047941,,,,,,,,,,,
2781,1,0.9924943189,,,,,,,,,,,
2782,1,0.9985746657,,,,,,,,,,,
2783,1,0.9941911711,,,,,,,,,,,
2784,1,0.9981617459,,,,,,,,,,,
2785,1,0.3858153087,,,,,,,,,,,
2786,1,0.8092834522,,,,,,,,,,,
2787,0,0.0083136716,,,,,,,,,,,
2788,1,0.8826084218,,,,,,,,,,,
2789,0,0.0015003331,,,,,,,,,,,
2790,0,0.0036644083,,,,,,,,,,,
2791,1,0.9837702461,,,,,,,,,,,
2792,0,0.0133033801,,,,,,,,,,,
2793,1,0.9891239116,,,,,,,,,,,
2794,0,0.0024274698,,,,,,,,,,,
2795,1,0.9550537362,,,,,,,,,,,
2796,1,0.9487308851,,,,,,,,,,,
2797,1,0.9631899491,,,,,,,,,,,
2798,0,0.0066166187,,,,,,,,,,,
2799,1,0.9950971347,,,,,,,,,,,
2800,1,0.9098020724,,,,,,,,,,,
2801,1,0.9970016569,,,,,,,,,,,
2802,1,0.9978952237,,,,,,,,,,,
2803,1,0.9973729637,,,,,,,,,,,
2804,1,0.9690502113,,,,,,,,,,,
2805,0,0.0248917885,,,,,,,,,,,
2806,1,0.8225042762,,,,,,,,,,,
2807,0,0.0994705836,,,,,,,,,,,
2808,1,0.9611845855,,,,,,,,,,,
2809,1,0.9934165991,,,,,,,,,,,
2810,0,0.0066147536,,,,,,,,,,,
2811,0,0.1517224693,,,,,,,,,,,
2812,1,0.9914584287,,,,,,,,,,,
2813,0,0.0058486749,,,,,,,,,,,
2814,0,0.0074822145,,,,,,,,,,,
2815,0,0.0121398386,,,,,,,,,,,
2816,1,0.9950348706,,,,,,,,,,,
2817,1,0.9972489533,,,,,,,,,,,
2818,0,0.0144326485,,,,,,,,,,,
2819,0,0.0017005016,,,,,,,,,,,
2820,1,0.9956594496,,,,,,,,,,,
2821,1,0.9989242247,,,,,,,,,,,
2822,0,0.0088841261,,,,,,,,,,,
2823,0,0.026835325,,,,,,,,,,,
2824,0,0.0026370054,,,,,,,,,,,
2825,1,0.9715640119,,,,,,,,,,,
2826,0,0.0973981105,,,,,,,,,,,
2827,0,0.0106748817,,,,,,,,,,,
2828,0,0.0129354741,,,,,,,,,,,
2829,1,0.9946760025,,,,,,,,,,,
2830,0,0.0138151056,,,,,,,,,,,
2831,1,0.6756430936,,,,,,,,,,,
2832,0,0.0033651147,,,,,,,,,,,
2833,1,0.9925642974,,,,,,,,,,,
2834,1,0.9575336492,,,,,,,,,,,
2835,0,0.0118166527,,,,,,,,,,,
2836,0,0.001745628,,,,,,,,,,,
2837,0,0.1641748816,,,,,,,,,,,
2838,1,0.9975742235,,,,,,,,,,,
2839,1,0.7816499503,,,,,,,,,,,
2840,1,0.9862485436,,,,,,,,,,,
2841,0,0.0653242152,,,,,,,,,,,
2842,0,0.1368929069,,,,,,,,,,,
2843,1,0.998184638,,,,,,,,,,,
2844,1,0.9367614593,,,,,,,,,,,
2845,1,0.9971165365,,,,,,,,,,,
2846,0,0.0181813285,,,,,,,,,,,
2847,0,0.0028089913,,,,,,,,,,,
2848,0,0.0615610833,,,,,,,,,,,
2849,0,0.0200594645,,,,,,,,,,,
2850,1,0.9733607131,,,,,,,,,,,
2851,0,0.1439061765,,,,,,,,,,,
2852,1,0.5297067785,,,,,,,,,,,
2853,0,0.097149826,,,,,,,,,,,
2854,1,0.96065084,,,,,,,,,,,
2855,0,0.0010625491,,,,,,,,,,,
2856,0,0.6742187652,,,,,,,,,,,
2857,1,0.9939076672,,,,,,,,,,,
2858,1,0.9843261872,,,,,,,,,,,
2859,0,0.0067287426,,,,,,,,,,,
