TITLE	TARGET	ratio_exclam_in_title	fake_aggregate	good_aggregate	risk_word	safe_word
Bernie Sanders: Now More Than Ever, It's Our Revolution	1.0	0.0	12846.0	10518.0	0.5703971119133574	0.534331797235023
Rooney Mara To Play Tiger Lily In Joe Wright's Pan	0.0	0.0	9943.0	8468.0	0.2653061224489796	0.0
Allen West Reveals How Obama’s Pentagon Just Destroyed Recruiting Efforts for Decades	1.0	0.0	14650.0	12177.0	0.8095238095238095	0.14545454545454545
Questions and answers about GM recall of 1.6 million vehicles	0.0	0.0	6507.0	12314.0	0.8732394366197183	0.0
Desiree Hartsock gives her opinion on Andi Dorfman being Bachelorette	0.0	0.0	12718.0	11819.0	0.4166666666666667	0.0
Microsoft places big bet on Titanfall and Xbox One	0.0	0.0	21523.0	17679.0	0.05263157894736842	0.05263157894736842
'Big Bang Theory' Renewed for 3 More Years	0.0	0.0	14316.0	12623.0	0.47368421052631576	0.0
Spritz Speed Reading App Promises You Can Read a Novel in 90 Minutes	0.0	0.0	11860.0	10154.0	1.0	0.3783783783783784
‘The FBI is Trumpland’: anti-Clinton atmosphere spurred leaking, sources say	1.0	0.0	15605.0	12510.0	0.6060606060606061	0.5067567567567568
Lindsay Lohan’s Strange Accent: Another Telling Sign of a Mind Control Slave	1.0	0.0	18150.0	20449.0	0.5469996531390913	0.0
Trump VP’s plane slides off runway at New York airport	1.0	0.0	12778.0	10636.0	0.6752136752136753	0.22388059701492538
Transgender Butchered, Cut To Pieces — Liberal Media Silent For 1 Reason	1.0	0.0	13961.0	11613.0	0.3	0.07291666666666667
Mt. Gox Rumored To Have Pocketed Bitcoins Reported As Stolen	0.0	0.0	9442.0	8219.0	0.534331797235023	0.3333333333333333
CD Reviews: Rick Ross, Sara Evans, Don Williams, American Authors, Elbow  ...	0.0	0.0	12288.0	10951.0	0.15151515151515152	0.0
Kristen Bell & Chris Lowell Glam Up the 'Veronica Mars' NYC Screening!	0.0	0.09090909090909091	11708.0	9331.0	0.534331797235023	0.534331797235023
Dick's Sporting Goods Profit Rises	0.0	0.0	15797.0	12493.0	0.49222962258166825	0.4489795918367347
SoftBank Hires Bruce Gottlieb to Lead New DC Office	0.0	0.0	14474.0	13849.0	0.5469996531390913	0.0
GM offering $500 cash allowance to owners of recalled vehicles	0.0	0.0	9946.0	12731.0	0.47674418604651164	0.1957149735194993
Women Face Far Greater Issues Than Being Called Bossy	0.0	0.0	13285.0	14592.0	0.365	0.0
E-cigarettes: Fresh air or smoke and mirrors?	0.0	0.0	11896.0	17340.0	0.7967032967032966	0.007407407407407408
RBS might have to move says Carney	0.0	0.0	9650.0	8433.0	1.0	0.48525073746312686
Google Chromecast sells millions, coming to 'many more countries' this month	0.0	0.0	11807.0	10318.0	0.2518518518518518	0.0
Russian companies to be unable to use LinkedIn services — company - Russia News Now	1.0	0.0	14363.0	19356.0	0.5134099616858238	0.0
Gold extends gains as Ukraine standoff heats up anew	0.0	0.0	12709.0	15127.0	0.5469996531390913	0.1957149735194993
Keith Richards Is Writing a Children's Book	0.0	0.0	11592.0	10624.0	0.8095238095238095	0.0
Jason Chaffetz Just Got Hit With An Ethics Complaint For FBI Hillary Smear Campaign	1.0	0.0	15458.0	13474.0	0.49222962258166825	0.47368421052631576
LOL! BRITISH WIFE Of LIB ACTOR Who Said: “There Will Never Be A President Donald Trump”…Warns Americans About President-Elect Trump [VIDEO]	1.0	0.05	11262.0	10341.0	0.5469996531390913	0.01818181818181818
After Vets Fight War, Feds Demand Money Back	1.0	0.0	12200.0	10111.0	0.534331797235023	0.43859649122807015
Deepwater Horizon Continues to Impact Public Health	1.0	0.0	13446.0	17015.0	0.18333333333333332	0.0
FBI “Insurrection” to Scuttle Director, Rig Election: part 2	1.0	0.0	9472.0	8201.0	0.7816091954022989	0.4260355029585799
GM Taps Former Lehman Investigator to Lead Recall	0.0	0.0	10416.0	8116.0	0.36	0.36
Kashmiris observes Black Day decades after India occupied Kashmir	1.0	0.0	13845.0	11917.0	0.2857142857142857	0.12807881773399016
"PIN DROP SPEECH BY FATHER OF DAUGHTER Kidnapped And Killed By ISIS: ""I have voted for Donald J. Trump!"" » 100percentfedUp.com"	1.0	0.05	9607.0	8312.0	0.6557377049180327	0.2
Behind The Scenes: “A False Flag Event Is Just Around The Corner And These Marxists Are Setting It Up”	1.0	0.0	9744.0	8814.0	0.05128205128205128	0.0
UN Investigating Human Rights Abuses At Dakota Oil Pipeline Protest	1.0	0.0	14605.0	11768.0	0.5469996531390913	0.5
Unnamed billionaire buys record-breaking $201M life insurance policy	0.0	0.0	15413.0	11189.0	1.0	0.4254335260115607
UPDATE 2-Ackman accuses Herbalife of breaking laws in China	0.0	0.0	15115.0	11660.0	0.5473251028806584	0.0
Clinton transmitted classified info to her lawyers	1.0	0.0	13205.0	11038.0	0.7198275862068966	0.14285714285714285
Two unannounced iPad models discovered in iOS 7.1 code	0.0	0.0	10049.0	8395.0	0.5	0.5
After Bashing Trump For Months, George Soros Just Got The Worst News Of His Life! - Big Blue Vision	1.0	0.05555555555555555	19299.0	13891.0	0.534331797235023	0.4585523655479175
Former British Ambassador Claims Source Of Podesta Leaks “Comes From Within Washington”	1.0	0.0	15778.0	13188.0	0.49222962258166825	0.1111111111111111
The New World Order is melting in the heat of its own contradiction	1.0	0.0	13962.0	12310.0	0.49222962258166825	0.26126126126126126
Keith Richards' Children's Book Inspired By His Grandfather, Theodore	0.0	0.0	13406.0	10145.0	0.7777777777777778	0.534331797235023
Places to get Irish beers on tap this St. Patrick's Day	0.0	0.0	15810.0	13309.0	0.20512820512820512	0.0
"""Hamilton"" Actor Refuses To Apologize For Political Stunt"	1.0	0.0	18352.0	14413.0	0.5473251028806584	0.2421875
FORGET THE FBI: TOP 3 CRIMINAL SCANDELS RELEASED BY WIKILEAKS NOW	1.0	0.0	11590.0	10436.0	0.25	0.0
Emerging economies holding back global recovery: OECD	0.0	0.0	11313.0	9849.0	0.5469996531390913	0.0
#2817: Serco's Zulu Starnet Blackmail – Clinton 8(a) Pig Farm Bridge – Soros Patent Vote	1.0	0.0	18306.0	14518.0	0.927710843373494	0.17266187050359713
Not guilty: The power of nullification to counteract government tyranny	1.0	0.0	10844.0	10033.0	0.23157894736842105	0.17266187050359713
Jos A. Bank, Men's Wearhouse cut a deal	0.0	0.0	11304.0	9872.0	0.5469996531390913	0.21428571428571427
Continuing Email Flap Won't Derail Clinton, But There's Still Danger	1.0	0.0	18633.0	22355.0	0.49222962258166825	0.0
Sheryl Sandberg: I'm Not Running for Office	0.0	0.0	16893.0	12925.0	0.5416666666666666	0.534331797235023
All Governments Lie, the Movie	1.0	0.0	9825.0	8343.0	0.6803170409511229	0.534331797235023
Bieber posts racy video co-starring Gomez	0.0	0.0	15777.0	11775.0	0.9128205128205128	0.534331797235023
London Bankers Fearful of Brexit Blowback	1.0	0.0	7290.0	11868.0	1.0	0.1957149735194993
Colin Kaepernick Starts Black Panther-Inspired Youth Camp? Wow!	1.0	0.14285714285714285	12688.0	16518.0	0.5469996531390913	0.0
What the bull market has meant for Europe	0.0	0.0	9278.0	8084.0	0.534331797235023	0.534331797235023
Justice Dept. exploring GM's handling of fatal switch recall	0.0	0.0	16370.0	11334.0	0.9128205128205128	0.48525073746312686
How to enable auto-HDR on iOS 7.1, iPhone 5S	0.0	0.0	12128.0	9890.0	0.8059701492537313	0.0
The Psychopathic and Insincere Jihad	1.0	0.0	11583.0	15584.0	0.5004420866489832	0.0
Pomegranate Pistachio Pancakes - David Avocado Wolfe - DavidWolfe.com	1.0	0.0	11269.0	17408.0	0.3157894736842105	0.04338394793926247
Blood Test Accurately Predicts Alzheimer's	0.0	0.0	12078.0	10473.0	0.784037558685446	0.06474820143884892
Leaders, celebrities pledge to stop calling little girls 'bossy'	0.0	0.0	17702.0	20109.0	1.0	0.1957149735194993
Malaysia rejects China's lost plane images, reports flight MH370 flew on for hours	0.0	0.0	14485.0	18359.0	0.4666666666666667	0.1957149735194993
Stored Food: Not All Calories Are Created Equal	1.0	0.0	13079.0	11099.0	0.36904761904761907	0.3013698630136986
Trey Gowdy Makes Game Changing Move, Brings Hillary Down For Rigged Elections… This Is A Whole New Case	1.0	0.0	12819.0	10928.0	0.534331797235023	0.1875
Another 4.6-Magnitude Tremor Hits Central Italy After Two Earthquakes	1.0	0.0	14939.0	12856.0	0.602803738317757	0.25
The Electric Universe: What They Do Not Want You to Know	1.0	0.0	10880.0	9773.0	0.2125984251968504	0.12162162162162163
This is What Will Happen to Mosul After ISIS is Evicted	1.0	0.0	18195.0	23564.0	0.04602510460251046	0.018518518518518517
Verboten! Don’t speak German on the streets of post-Brexit Britain, warns lawyer	1.0	0.09090909090909091	13304.0	10570.0	0.5517241379310345	0.5128205128205128
Caught On Tape: ISIS Destroys Abrams Tank With Anti-Tank Missile	1.0	0.0	14480.0	11272.0	0.534331797235023	0.19117647058823528
Unsuspected Americans will be drafted for World War 3	1.0	0.0	15465.0	19552.0	0.7333333333333333	0.0
Trump vs. Clinton: A risk vs. a disaster	1.0	0.0	15500.0	14863.0	0.6071428571428571	0.0
'The Bachelor's Juan Pablo Summed Up in 17 Seconds	0.0	0.0	9423.0	8523.0	0.5050505050505051	0.027586206896551724
Jimmy Fallon's Putin unveils Cold War Kickstarter on 'Tonight Show'	0.0	0.0	7160.0	13482.0	0.04338394793926247	0.0
Will Trump Honor the Iran Nuclear Deal? - Russia News Now	1.0	0.0	12608.0	9743.0	0.36904761904761907	0.36904761904761907
Inadequacies of mental health system	0.0	0.0	11865.0	10657.0	0.47058823529411764	0.027586206896551724
An Influential Pastor Just Nailed Misogynist Male Christian Trump Supporters	1.0	0.0	9938.0	9007.0	0.5004420866489832	0.05714285714285714
News: A Somber Moment: Cubs Fans All Over The World Are Still Too Sad About Princess Diana To Celebrate The Cubs’ World Series	1.0	0.0	12665.0	10896.0	0.15789473684210525	0.15789473684210525
Evil Russian Propaganda From The Evil Russian Invaders     : Information	1.0	0.0	11601.0	10576.0	0.08333333333333333	0.0
Guest Post: Human Derivatives and Gold	1.0	0.0	10902.0	11140.0	0.04338394793926247	0.0
SoftBank CEO: US mobile broadband industry needs more competition	0.0	0.0	13796.0	16598.0	0.9166666666666666	0.0
Follow Reason 24/7 on Twitter and via RSS	0.0	0.0	16525.0	13914.0	0.11486486486486487	0.0
Panic across country for a day after govt doesn’t introduce any new rule on demonetisation	1.0	0.0	11592.0	9559.0	0.534331797235023	0.48525073746312686
West in no position to threaten Russia - analyst	0.0	0.0	16036.0	14313.0	0.6923076923076923	0.1
Web inventor Berners-Lee calls for Internet bill of rights	0.0	0.0	12889.0	12026.0	0.5469996531390913	0.0
From Berkeley to Kent State	1.0	0.0	12394.0	10772.0	0.47227191413237923	0.47227191413237923
Emma Watson reveals final 'Noah' trailer with lots of new footage	0.0	0.0	11903.0	10101.0	0.8142857142857143	0.534331797235023
Bets are on that Prince Harry will propose to Cressida Bonas	0.0	0.0	15782.0	12928.0	0.5134099616858238	0.5134099616858238
FBI Director Comey Asks President Putin: “Is Anthony Weiner Yours?”	1.0	0.0	19261.0	14410.0	0.8732394366197183	0.5134099616858238
Indian Americans Place 8th and 10th in Intel Science Contest	0.0	0.0	14852.0	12673.0	0.49222962258166825	0.48525073746312686
Carney Touts BOE Low-Rate Pledge as Weale Dissents on Slack (1)	0.0	0.0	11203.0	9467.0	0.30434782608695654	0.0
Sneaky! Kendall Jenner films Khloe Kardashian's bouncing bum during workout  ...	0.0	0.09090909090909091	9759.0	8608.0	0.5050505050505051	0.0
Dunham parties with Swift	0.0	0.0	11778.0	9782.0	0.6219135802469136	0.3055555555555556
I have been blessed: Zac Efron	0.0	0.0	9608.0	8569.0	0.47227191413237923	0.0
Re: Yes, There Are Paid Government Trolls On Social Media, Blogs, Forums And Websites	1.0	0.0	16209.0	12749.0	0.5469996531390913	0.5
POWERFUL VIDEO : Father of Kayla Mueller who was Brutally Raped and Murdered by ISIS, Endorses Donald Trump – TruthFeed	1.0	0.0	11497.0	10401.0	0.5469996531390913	0.0
Our new country: Women and minorities hit hardest	1.0	0.0	4919.0	12427.0	0.04338394793926247	0.0
Meet Peter Kadzik – Another Clinton Stooge at the Justice Department	1.0	0.0	10615.0	10084.0	0.31343283582089554	0.011695906432748537
Betsy DeVos Accepts Position of Education Secretary	1.0	0.0	13350.0	12787.0	0.04338394793926247	0.0
Asian currencies rise as yuan steadies; rupee shines	0.0	0.0	13279.0	11719.0	0.7676767676767676	0.05555555555555555
LinkedIn could soon be banned in Russia	1.0	0.0	11902.0	12028.0	0.5735294117647058	0.0
Scientists Say Universe Is Part Of 4th Dimension Born From Black Hole	1.0	0.0	14125.0	11319.0	0.534331797235023	0.534331797235023
US Navy Seals seize North Korean oil tanker	0.0	0.0	11970.0	10252.0	0.534331797235023	0.5333333333333333
Europe on eve of banking ARMAGEDDON which will dwarf 2008 global crash, warns expert – how does this affect YOU?	1.0	0.0	11031.0	9738.0	0.5469996531390913	0.0
"Stacy Keiber, Jared Pobre Didn't Tell Any Friends About Their Surprise ""Rogue  ..."	0.0	0.0	9320.0	8179.0	0.05263157894736842	0.05263157894736842
Energy Update – Super High Geomagnetic Solar Winds	1.0	0.0	16851.0	13190.0	0.49222962258166825	0.49222962258166825
Digital Currency Alliances Building from Strong Asian Base	1.0	0.0	18509.0	22070.0	0.49222962258166825	0.018518518518518517
Neil Young Turns to Kickstarter for His High-Res Music Player	0.0	0.0	12321.0	13218.0	0.00516795865633075	0.0
Trump's Election Marks the End of Liberal Capitalism	1.0	0.0	12853.0	10607.0	0.6557377049180327	0.21951219512195122
Like a “Concentration Camp” Police Mark DAPL Protesters with Numbers and Lock Them in Dog Kennels	1.0	0.0	9389.0	13865.0	0.6216216216216216	0.025
The True Detective finale: The journey was better than its disappointing destination	0.0	0.0	10599.0	9027.0	1.0	0.534331797235023
Michael Flynn Should Remember Truths He Blurted Out Last Year	1.0	0.0	20183.0	25535.0	0.49222962258166825	0.0
Mt. Gox files for Chapter 15 in U.S.	0.0	0.0	3973.0	11431.0	0.1111111111111111	0.0
March 12, 2014, 5:04 am	0.0	0.0	4596.0	11142.0	0.5134099616858238	0.0
Hillary’s Bizarre Spanish Birthday Bash, Tells Illegal Aliens SECRET Message	1.0	0.0	14965.0	18283.0	0.6569037656903766	0.0
Company that Supplied Voting Machines to 22 States Donated to Clinton Foundation	1.0	0.0	11210.0	15281.0	0.534331797235023	0.0
ECB member Noyer is 'very open to all kinds of tools'	0.0	0.0	9414.0	8496.0	0.3157894736842105	0.0
Google Android-based SDK for wearables coming in two weeks	0.0	0.0	15125.0	13351.0	0.056179775280898875	0.0
Attorney Makes No Bones About Popeyes Chicken Lawsuit Gulfport, MS	1.0	0.0	10377.0	8847.0	0.365	0.0
Mobilizing in Guatemala	1.0	0.0	12777.0	10823.0	0.4	0.4
Senate Banking Leaders Outline Plan to Dump Fannie, Freddie	0.0	0.0	10972.0	9126.0	0.36363636363636365	0.36363636363636365
Weekly gas prices: Surge in Nebraska almost triple of national increase	0.0	0.0	16568.0	14262.0	0.5321100917431193	0.0
Here We Go Again! Definitive Proof Justin Bieber & Selena Gomez Are Back  ...	0.0	0.07142857142857142	12961.0	11868.0	0.534331797235023	0.0
Feelings spread like virus on Facebook, says new study	0.0	0.0	6525.0	11560.0	1.0	0.1957149735194993
Lindsay Lohan's list of 36 people she has slept with leaked online	0.0	0.0	12861.0	18424.0	0.5703971119133574	0.009708737864077669
Republicans: Thanks a Lot!	1.0	0.3333333333333333	16243.0	12925.0	0.6481481481481481	0.22727272727272727
Billionaire in record £120m life cover deal	0.0	0.0	15163.0	13526.0	0.5469996531390913	0.057971014492753624
UPDATE 2-Toyota suspends India production as pay dispute drags	0.0	0.0	13166.0	11314.0	0.534331797235023	0.40401785714285715
Democrat Electors Try To Persuade GOP Electors To Abandon Trump	1.0	0.0	15237.0	13426.0	0.8125	0.35
Halloween-Horror: Schwer verletzter Junge (9) erhält überall nur Süßigkeiten statt Hilfe	1.0	0.0	11453.0	9770.0	0.49222962258166825	0.2222222222222222
New PAN report warns of global contamination of health damaging glyphosate	1.0	0.0	13111.0	10152.0	1.0	0.534331797235023
Retract stem cell study - co-author	0.0	0.0	21610.0	16816.0	0.6068376068376068	0.2222222222222222
NSA's plans reportedly involve infecting millions of computers with surveillance  ...	0.0	0.0	11663.0	10493.0	0.19230769230769232	0.0
Let's Talk About the True Detective Finale	0.0	0.0	15422.0	16125.0	0.5469996531390913	0.17796610169491525
Brad Pitt SHOCKS AMERICA: “I’m Tired Of Liberals Taking My Money. I’m Voting For TRUMP!”	1.0	0.07142857142857142	4095.0	9163.0	0.5134099616858238	0.1957149735194993
NSA leaker Edward Snowden calls SXSW Interactive audience to action	0.0	0.0	10723.0	9202.0	0.534331797235023	0.0
Why Trump Won; Why Clinton Lost	1.0	0.0	10734.0	9905.0	0.07142857142857142	0.0
FTSE100 down on Wall St dips; China, Ukraine fears	0.0	0.0	9305.0	8393.0	0.1	0.0
Quiznos follows Sbarro into bankruptcy filing	0.0	0.0	5543.0	13563.0	0.15	0.007407407407407408
Google to Launch SDK for Wearable Tech Devices Later This Month	0.0	0.0	14140.0	19534.0	0.056179775280898875	0.0
Bernie Sanders Won't Rule Out Running In 2020	1.0	0.0	15400.0	15812.0	0.5469996531390913	0.1957149735194993
Rick Ross Moves 180k With Mastermind, Def Jam Celebrates	0.0	0.0	14108.0	11435.0	0.534331797235023	0.534331797235023
Rebel group manoeuvres over Libya's oil could lead to renewed civil conflict	0.0	0.0	7925.0	14683.0	0.5416666666666666	0.0
Chiquita to Acquire Fyffes Creating Biggest Banana Supplier	0.0	0.0	11130.0	8648.0	1.0	0.534331797235023
WATCH: Rick Ross, Jeezy and Tracy T mean mug for the camera in 'War Ready  ...	0.0	0.0	12634.0	17592.0	0.6569037656903766	0.0
Public satellites search for missing plane	0.0	0.0	12849.0	10566.0	0.5469996531390913	0.534331797235023
Company aims to reinvent reading in mobile era	0.0	0.0	4837.0	9250.0	0.5473251028806584	0.1957149735194993
Thailand’s economic future	1.0	0.0	13034.0	11716.0	0.5134099616858238	0.0
Comment on “Shoot First Ask Questions Later” : What Happens To A UFO When Tracked on Military Radar by “SHOOT FIRST ASK QUESTIONS LATER” : WHAT HAPPENS TO A UFO WHEN TRACKED ON MILITARY RADAR - Black Barth	1.0	0.0	15162.0	12036.0	0.609375	0.0
Obama: Hillary Clinton Pardon Could Heal Divided Nation	1.0	0.0	13282.0	12086.0	0.6068376068376068	0.0
Dr. David Duke storms Into the Senate debate tonight fighting to TAKE OUR COUNTRY BACK!	1.0	0.07142857142857142	9322.0	8084.0	0.534331797235023	0.534331797235023
The five best ways to celebrate St Patrick's Day if you can't afford to go to Ireland	0.0	0.0	11945.0	10625.0	0.4166666666666667	0.4166666666666667
Eric Trump: A candidate under investigation is ‘unthinkable’	1.0	0.0	11901.0	10521.0	0.2857142857142857	0.0
