TITLE	URL	ratio_exclam_in_title	TARGET	fake_aggregate	good_aggregate	risk_word	safe_word
Bangkok Jack Aims to Lead Medical Marijuana Seed Patents	http://www.livetradingnews.com/bangkok-jack-aims-to-lead-medical-marijuana-seed-patents-35243.htm	0.0	0.0	10739.0	9114.0	0.9583333333333334	0.534331797235023
Is Lena Dunham Quitting Acting After 'Girls'?	http://iwantpop.com/6158/is-lena-dunham-quitting-acting-after-girls/	0.0	0.0	10187.0	8684.0	0.25	0.0
Lena Dunham Cracked A Molestation Joke On Twitter	http://www.thefrisky.com/2014-03-10/lena-dunham-cracked-a-molestation-joke-on-twitter/	0.0	0.0	12531.0	9977.0	0.7971014492753623	0.534331797235023
Quiznos bankruptcy, an opportunity for rebranding	http://www.examiner.com/article/quiznos-bankruptcy-an-opportunity-for-rebranding	0.0	0.0	2313.0	9063.0	0.1957149735194993	0.007407407407407408
Can Technology Help You Read Faster?	http://www.kmbz.com/Can-Technology-Help-You-Read-Faster-/18538905	0.0	0.0	16555.0	13386.0	0.04602510460251046	0.029411764705882353
'American Idol' recap: Twilight of the Idols	http://tvrecaps.ew.com/recap/american-idol-top-11-songs-from-cinema/	0.0	0.0	9746.0	8178.0	0.534331797235023	0.534331797235023
3 Underrated Alternative Energy Options You Can Find in Your Home	naturalblaze.com	0.0	1.0	14474.0	14780.0	0.85	0.2069756769160165
USA facing cancer care crisis - ASCO	http://www.pharmatimes.com/Article/14-03-11/USA_facing_cancer_care_crisis_-_ASCO.aspx	0.0	0.0	6269.0	10677.0	0.6567164179104478	0.1957149735194993
For Incarcerated, Contraband Cell Phones Are Lifeline To Outside	shadowproof.com	0.0	1.0	12404.0	10835.0	0.5004420866489832	0.016666666666666666
Police Investigate Fraud after Voter Registration Flips from Republican to Democrat	infowars.com	0.0	1.0	14057.0	17557.0	0.5469996531390913	0.027777777777777776
China's Alibaba plans $15bn US listing in biggest IPO since Facebook	http://www.theguardian.com/business/2014/mar/17/chinas-alibaba-15bn-us-float-biggest-facebook	0.0	0.0	11363.0	9712.0	0.5469996531390913	0.3473684210526316
‘Intl Community Still Financing, Protecting Terrorists’ – Mother Agnes, Vanessa Beeley on Syria | Alternative	beforeitsnews.com	0.0	1.0	17338.0	14784.0	0.5469996531390913	0.16666666666666666
Oil tanker carrying crude from Libya's Es Sider slips escort: report	http://www.platts.com/latest-news/shipping/london/oil-tanker-carrying-crude-from-libyas-es-sider-26749531	0.0	0.0	9390.0	8547.0	0.8125	0.057971014492753624
US consumer sentiment slips; bad weather eyed	http://www.brecorder.com/business-a-economy/189/1162859/	0.0	0.0	12739.0	10742.0	0.6068376068376068	0.0
Malaysia denies report missing jet flew on, finds nothing at site of Chinese  ...	http://www.globaltimes.cn/content/848244.shtml	0.0	0.0	15250.0	11519.0	1.0	0.189873417721519
As of 6:00 AM NOVEMBER 6th, Trump is leading in major national polls	barenakedislam.com	0.0	1.0	6238.0	10500.0	1.0	0.1957149735194993
Report: NSA Has Plans To Infect “Millions” Of Computers With Malware	http://techcrunch.com/2014/03/12/report-nsa-has-plans-to-infect-millions-of-computers-with-malware/\?ncid=rss	0.0	0.0	12112.0	12498.0	0.04338394793926247	0.0
Mission for Mars	http://www.smh.com.au/entertainment/movies/mission-for-mars-20140313-34n9f.html	0.0	0.0	19847.0	16232.0	0.5469996531390913	0.04878048780487805
GM's new culture tested in managing 'Switchgate'	http://www.detroitnews.com/article/20140307/BIZ/303070034/	0.0	0.0	12878.0	10584.0	0.5469996531390913	0.4228187919463087
Where's our Titanfall review?	http://guide2derby.com/technology-22/where-s-our-titanfall-review-297.html	0.0	0.0	17933.0	13728.0	0.49222962258166825	0.21333333333333335
Drug Maker Denies Compassionate Use Request, Starts New Trial	http://www.newschanneldaily.com/drug-maker-denies-compassionate-use-request-starts-new-trial/2976/april-bamburg/	0.0	0.0	16086.0	13264.0	0.5469996531390913	0.17142857142857143
Trump Whistles His Dogs	thetruthseeker.co.uk	0.0	1.0	15362.0	14633.0	0.6111111111111112	0.04338394793926247
Ask Holly: What’s happening up there on Earth?	thedailymash.co.uk	0.0	1.0	14504.0	19278.0	0.5469996531390913	0.0
Thomas Jefferson's First Inaugural and the Election of 2016	thenewamerican.com	0.0	1.0	10969.0	8868.0	0.534331797235023	0.534331797235023
Justin Bieber defends deposition douchiness on www twitter dot com	http://www.heatworld.com/Celeb-News/2014/03/Justin-Bieber-defends-deposition-douchiness-on-www-twitter-dot-com/	0.0	0.0	10624.0	8938.0	0.3333333333333333	0.3333333333333333
How does life survive during ice ages? Scientists unravel mystery.	http://www.alaskadispatch.com/article/20140311/how-does-life-survive-during-ice-ages-scientists-unravel-mystery	0.0	0.0	10443.0	8961.0	0.72	0.2982456140350877
Ukraine Crisis: LNG Stocks in Focus	http://www.zacks.com/stock/news/125805/ukraine-crisis-lng-stocks-in-focus	0.0	0.0	12828.0	10211.0	0.6739130434782609	0.4228187919463087
American Idol 2014 Tonight's Recap (Video) Songlist Spoilers, Who's Going  ...	http://www.nationalledger.com/pop-culture-news/american-idol-2014-tonights-recap-263399.shtml	0.0	0.0	9928.0	8985.0	0.5714285714285714	0.22580645161290322
Twenty Years of a Dictatorial Democracy     : Information	informationclearinghouse.info	0.0	1.0	10415.0	8720.0	0.749003984063745	0.4861111111111111
Drones de EE.UU. abaten a un líder de Al Qaeda en Afganistán - RT	rt.com	0.0	1.0	14262.0	11338.0	0.49222962258166825	0.34146341463414637
MSM Caught Preparing Hillary Victory Results Prior to Election	amtvmedia.com	0.0	1.0	11502.0	10379.0	0.5469996531390913	0.05
Easy to know what is up - link	godlikeproductions.com	0.0	1.0	11771.0	10500.0	0.5321100917431193	0.16666666666666666
China's immoral treatment of Africa must stop	opednews.com	0.0	1.0	10990.0	9687.0	0.49222962258166825	0.49222962258166825
So apparently, children can heal water. Why does water need to be healed? I have no fucking idea	theearthchild.co.za	0.0	1.0	18952.0	22653.0	0.5469996531390913	0.0
SXSW 2014 Music Preview	http://kplu.org/post/sxsw-2014-music-preview	0.0	0.0	12784.0	9861.0	0.056179775280898875	0.056179775280898875
Other Views: China's bigger defense budget	http://lubbockonline.com/editorials/2014-03-10/other-views-chinas-bigger-defense-budget	0.0	0.0	8822.0	14907.0	0.49222962258166825	0.0
Megyn Kelly Finally Reveals The Details Of Ailes’ Sexual Harrassment	occupydemocrats.com	0.0	1.0	9325.0	8214.0	0.534331797235023	0.0
Минобороны РФ: Видеокадры последствий удара по школе в Идлибе - монтаж	pravda.ru	0.0	1.0	13505.0	17442.0	0.18333333333333332	0.0
Militia That Took Over Wildlife Refuge Acquitted on Conspiracy, Weapons Charges	wearechange.org	0.0	1.0	13973.0	17786.0	0.49222962258166825	0.0
Tina Fey - Tina Fey says no to Mean Girls sequel	http://www.contactmusic.com/story/tina-fey-says-no-to-mean-girls-sequel_4107642	0.0	0.0	14870.0	12215.0	0.49222962258166825	0.2727272727272727
Juan Pablo's Sister Anna Says Bachelor HAS Told Nikki Ferrell He Loves Her	http://www.gossipcop.com/nikki-ferrell-juan-pablo-sister-anna-said-i-love-you-support-plans-twitter/	0.0	0.0	15408.0	11655.0	0.7567567567567568	0.534331797235023
Mental health cuts 'risk lives'	http://www.heraldseries.co.uk/uk_national_news/11069273.Mental_health_cuts__risk_lives_/\?ref=nt	0.0	0.0	14218.0	11637.0	1.0	0.2463768115942029
Voter Suppression Illegal or Pure Intimidation	guardianlv.com	0.0	1.0	15531.0	12455.0	0.6569037656903766	0.24084778420038536
'The Bachelor': Is Juan Pablo broke, being paid to propose? still close with ex?	http://www.examiner.com/article/the-bachelor-is-juan-pablo-broke-being-paid-to-propose-still-close-with-ex	0.0	0.0	13617.0	12319.0	0.6060606060606061	0.3684210526315789
Tina Fey: Mean Girls Reunion is NOT Happening, People!	http://www.thehollywoodgossip.com/2014/03/tina-fey-mean-girls-reunion-is-not-happening-people/\?utm_source=feedburner&amp;utm_medium=feed&amp;utm_campaign=Feed%3A+TheHollywoodGossip+(The+Hollywood+Gossip)	0.125	0.0	5373.0	11104.0	0.4	0.0
Titanfall patch released	http://www.computerandvideogames.com/453308/titanfall-patch-released-to-combat-launch-issues/	0.0	0.0	12630.0	16241.0	0.5469996531390913	0.1957149735194993
West Shamelessly Whitewashing Terrorist Counterattack on Aleppo - Ulson Gunnar	russia-insider.com	0.0	1.0	5370.0	10184.0	0.1957149735194993	0.1957149735194993
GALLERY: Lindsay Lohan reveals list of 36 celebrity lovers… but who are the  ...	http://www.heatworld.com/Celeb-News/2014/03/GALLERY-Lindsay-Lohan-reveals-list-of-36-celebrity-lovers-but-who-are-the-ones-who-have-been-blurred-out/	0.0	0.0	15084.0	12014.0	0.602803738317757	0.5
Trump to deport everyone who is not Native American	thedailymash.co.uk	0.0	1.0	19100.0	15253.0	0.6060606060606061	0.25892857142857145
Post-Sex Gel Shows Signs of Promise against HIV	http://www.naharnet.com/stories/en/122392-post-sex-gel-shows-signs-of-promise-against-hiv	0.0	0.0	11936.0	11333.0	0.5134099616858238	0.0
Vodafone agrees to buy Ono in 6.02 billion pounds deal	http://www.iii.co.uk/news-opinion/reuters/news/154053	0.0	0.0	5720.0	11481.0	0.15	0.007407407407407408
'Candy Crush' Maker King Seeks IPO Valuation Up to $7.6 Billion	http://www.sfgate.com/business/bloomberg/article/Candy-Crush-Maker-King-Seeks-IPO-Valuation-5310443.php	0.0	0.0	9533.0	8366.0	0.534331797235023	0.47680890538033394
Why last night's HBO Go crash should scare WWE	http://www.cagesideseats.com/2014/3/10/5491768/why-last-nights-hbo-go-crash-should-scare-wwe	0.0	0.0	12070.0	10940.0	0.5469996531390913	0.0
WH Press Secretary Says Obama's Denial About Clinton Server Was 'Entirely Factual'	westernjournalism.com	0.0	1.0	14055.0	11354.0	0.5469996531390913	0.0
Oil tanker allegedly on fire in international waters	http://www.libyaherald.com/2014/03/11/oil-tanker-allegedly-on-fire-in-international-waters/	0.0	0.0	11428.0	10200.0	0.49222962258166825	0.0
How Drone Pilots Talk	washingtonsblog.com	0.0	1.0	12674.0	11460.0	0.11538461538461539	0.0546875
'Ban Bossy' Campaign Wants to Change the World for Little Girls	http://thestir.cafemom.com/big_kid/169223/ban_bossy_campaign_wants_to	0.0	0.0	13314.0	12350.0	0.11486486486486487	0.0
Democracy Now Standing Rock Special	filmsforaction.org	0.0	1.0	15093.0	13180.0	0.7777777777777778	0.40401785714285715
If Clinton goes down, Loretta Lynch will go down with her	intellihub.com	0.0	1.0	16110.0	19436.0	0.04602510460251046	0.0
Justin Bieber Is a Huge Dickhead in His Deposition	http://theblemish.com/2014/03/justin-bieber-huge-dickhead-deposition/	0.0	0.0	10883.0	9760.0	0.49222962258166825	0.32710280373831774
Silicon Valley Billionaire Sets Record With $201M Life Policy	http://insurancenewsnet.com/oarticle/2014/03/15/silicon-valley-billionaire-sets-record-with-$201m-life-policy--a-474817.html	0.0	0.0	18135.0	13617.0	0.5469996531390913	0.24324324324324326
Is Who Hacked Podesta’s Emails the Issue or the Fact they are True?	freedomoutpost.com	0.0	1.0	11129.0	9554.0	0.5473251028806584	0.534331797235023
10 Images That Perfectly Illustrate the Struggle Against the Dakota Access Pipeline	thedailysheeple.com	0.0	1.0	9673.0	8577.0	0.2857142857142857	0.0
WikiLeaks: Look Who The Clinton Camp Most Wants to Please	thefederalistpapers.org	0.0	1.0	13535.0	11802.0	0.5469996531390913	0.2132701421800948
Trump Called Edward Snowden a Traitor, Implied He Should Be Executed	thedailysheeple.com	0.0	1.0	10077.0	8768.0	0.2542372881355932	0.1
CrossTalk: Bullhorns on Trumplash!	thesaker.is	0.3333333333333333	1.0	11156.0	15176.0	0.29411764705882354	0.0
Exchange of equipment, arms & experience: Large-scale joint NATO drills held in Romania	truthbroadcastnetwork.com	0.0	1.0	4099.0	10791.0	0.6557377049180327	0.007407407407407408
Stocks open lower on discouraging news from Asia	http://www.whig.com/story/24931339/stocks-open-lower-on-discouraging-news-from-asia	0.0	0.0	12784.0	11405.0	0.74	0.4585523655479175
Bitcoin refuses to flip	http://www.wnd.com/2014/03/bitcoin-refuses-to-flip/\?cat_orig=money	0.0	0.0	11705.0	11362.0	0.29411764705882354	0.0
Carney faces MPs over fixing probe	http://www.thenorthernecho.co.uk/business/news/11066928.Carney_faces_MPs_over_fixing_probe/	0.0	0.0	13796.0	11747.0	0.534331797235023	0.47680890538033394
Titanfall - Capture the Flag Triple Threat	http://www.gamespot.com/videos/titanfall-capture-the-flag-triple-threat/2300-6417586/	0.0	0.0	11706.0	9448.0	1.0	0.534331797235023
Is Feminism A Giant Shit Test?	returnofkings.com	0.0	1.0	10897.0	9868.0	0.534331797235023	0.0
6 neo-Nazis arrested in Motorola assassination case, SBU plot exposed - Fort Russ	fort-russ.com	0.0	1.0	9286.0	8084.0	0.534331797235023	0.534331797235023
Planet Nine	abovetopsecret.com	0.0	1.0	11920.0	9010.0	0.6060606060606061	0.48525073746312686
Russia Calls the War Party's Bluff	opednews.com	0.0	1.0	12836.0	9873.0	0.6733333333333333	0.34146341463414637
25 years of the web celebrated this week	http://www.dailytech.com/Tim+BernersLee+Talks+Free+and+Open+Web+on+Its+25th+Birthday/article34502c.htm	0.0	0.0	14034.0	11078.0	0.2988505747126437	0.0
Study: Middle-Class Women More Likely To Drink During Pregnancy	http://atlanta.cbslocal.com/2014/03/11/study-middle-class-women-more-likely-to-drink-during-pregnancy/	0.0	0.0	12026.0	11225.0	0.49222962258166825	0.01639344262295082
Activist Investor Says Herbalife Is Violating Chinese Law	http://www.law360.com/articles/517653/activist-investor-says-herbalife-is-violating-chinese-law	0.0	0.0	15424.0	14074.0	0.3333333333333333	0.2069756769160165
Obamacare Architect Gruber Demands “Larger Mandate Penalty”	dcclothesline.com	0.0	1.0	9335.0	8324.0	0.534331797235023	0.0
Irish Whiskey Is Fit for More Than a Tot or Two on St. Paddy's Day	http://www.huffingtonpost.com/john-mariani/irish-whiskey-is-fit-for-_b_4943481.html	0.0	0.0	11514.0	9921.0	0.2564102564102564	0.15060240963855423
I've Got To Tweet You My Skin	thepeoplescube.com	0.0	1.0	14181.0	9823.0	1.0	0.534331797235023
The Bachelor: Ruining A Good Fairy Tale	http://blogs.psychcentral.com/bonding-time/2014/03/the-bachelor-ruining-a-good-fairy-tale/	0.0	0.0	11530.0	9555.0	0.534331797235023	0.3516483516483517
Justin Bieber and Selena Gomez Attempt to Convey Their Passion for Each  ...	http://www.zimbio.com/Pop+Gossip/articles/xGjPkOLlyw3/Justin+Bieber+Selena+Gomez+Attempt+Convey	0.0	0.0	11982.0	10836.0	0.07865168539325842	0.05844155844155844
Michael Hudson on Meet the Renegades	nakedcapitalism.com	0.0	1.0	18878.0	14881.0	0.5151515151515151	0.4520547945205479
16-Years-Old smdh. He’s Only a Child.	dailystormer.com	0.0	1.0	12760.0	11312.0	0.49222962258166825	0.14285714285714285
Trump Warns Of ‘Vote Flipping’ On Machines	prisonplanet.com	0.0	1.0	11751.0	14361.0	0.2125984251968504	0.0
What Lessons America Can Learn From This Election Cycle - The Onion - America's Finest News Source	theonion.com	0.0	1.0	22445.0	16923.0	0.7857142857142857	0.13186813186813187
Hillary Is The Perfection of a Corrupt System	thedailysheeple.com	0.0	1.0	18639.0	15500.0	0.5469996531390913	0.42857142857142855
SXSW: Toronto has little presence here despite 'music city' alliance	http://www.thestar.com/entertainment/movies/2014/03/10/sxsw_toronto_has_little_presence_here_despite_music_city_alliance.html	0.0	0.0	2917.0	9343.0	0.34814814814814815	0.0
Ever Meet Someone Who Felt Eerily Familiar? One Man’s Story	collective-evolution.com	0.0	1.0	16455.0	19597.0	0.8089887640449438	0.0
Rout in copper price continues, Chinese trade data a worry	http://www.fastmarkets.com/base-metals-news/copy-metals-morning-view-rout-copper-continues-chinese-trade-data-worry	0.0	0.0	13980.0	12367.0	0.7967032967032966	0.18292682926829268
How Deep Will 2016’s Blue Wave Be? Progressives Push Candidates, Issues Up and Down Political Ladder	truthdig.com	0.0	1.0	14729.0	12228.0	0.5793606281547953	0.40401785714285715
This video of people kissing is better than 'The Notebook'	http://www.thevine.com.au/life/news/this-video-of-people-kissing-is-better-than-the-notebook-20140311-276086/	0.0	0.0	11896.0	15778.0	0.5321100917431193	0.05844155844155844
Being Fat May Increase Ovarian Cancer Risk	http://www.universityherald.com/articles/8072/20140311/obesity-may-increase-ovarian-cancer-risk.htm	0.0	0.0	9712.0	9938.0	0.047619047619047616	0.017857142857142856
Meet 6 Military Veterans Running for Congress	veteransnewsnow.com	0.0	1.0	14077.0	11728.0	0.15	0.15
Ignoring The Law To Rig Elections	infowars.com	0.0	1.0	16754.0	13463.0	0.5469996531390913	0.3915094339622642
Rumor: Microsoft Making Windows Phone OS Free for Some Manufacturers	http://gizmodo.com/report-microsoft-making-windows-phone-os-free-for-some-1542902666	0.0	0.0	13430.0	10416.0	0.8333333333333334	0.534331797235023
Puppet Hillary's Blame Game	freedomoutpost.com	0.0	1.0	9483.0	8633.0	0.03305785123966942	0.024390243902439025
Kristen Bell wows two nights in a row	http://www.watchshop.com/watchnews/Kristen-Bell-wows-two-nights-in-a-row$801702172.html	0.0	0.0	12099.0	10671.0	0.5004420866489832	0.0
Study says Genghis a fair-weather conqueror	http://www.asianage.com/newsmakers/study-says-genghis-fair-weather-conqueror-953	0.0	0.0	11138.0	15762.0	0.04602510460251046	0.024096385542168676
New 'Game of Thrones' Trailer Teases Action, Vengeance (WATCH)	http://variety.com/2014/tv/news/new-game-of-thrones-trailer-teases-action-vengence-watch-1201128697/	0.0	0.0	14790.0	11742.0	0.45121951219512196	0.03571428571428571
What Colorado's Recreational Marijuana Tax Revenue Means for Massachusetts	http://bostinno.streetwise.co/2014/03/11/colorado-recreational-marijuana-tax-revenue-massachusetts-marijuana/	0.0	0.0	12785.0	11992.0	0.6739130434782609	0.0
Fighting Racism Where White Workers Are Hurting, Too	rinf.com	0.0	1.0	13657.0	12109.0	0.49222962258166825	0.0
At SXSW, Edward Snowden Offers Tips to Better Secure Your Small Business	http://www.inc.com/jeremy-quittner/sxsw-edward-snowden-lessons-whistleblower.html	0.0	0.0	16241.0	19249.0	0.5	0.018518518518518517
